Name	03-06	06-09	09-12	12-15	15-18	18-21	21-24	24-27
Kanal 1	8850790	24913654	28320427	29293537	30627094	12294788	10262347	6193340
Kanal 10	0	30555	27988	46094	43604	40879	0	0
Kanal 11	0	831140	434085	142457	32662	78365	135853	0
Kanal 12	0	0	232487	5535	381943	99637	60889	0
Kanal 2	142338	7534335	8211227	4857068	5427365	1687424	168684	0
Kanal 3	0	727098	2368258	2665723	964523	379693	119536	12570
Kanal 4	190092	1233768	1603245	1697210	850282	1040279	189846	148051
Kanal 5	157927	2985358	1180963	3872546	1211932	563804	41478	0
Kanal 6	54436	3131042	3584418	2433600	2623548	3007994	109221	82250
Kanal 7	163689	68174	205554	50316	666095	240432	0	0
Kanal 8	1937237	10379411	6645882	4721790	9485373	2751569	3485240	2549112
Kanal 9	725802	3436660	6011349	4193080	2603217	1021897	373521	0
