Name	03-06	06-09	09-12	12-15	15-18	18-21	21-24	24-27
Kanal 1	196464	503463	467456	522765	619213	341164	241382	116052
Kanal 10	0	10185	11899	4609	23275	13626	0	0
Kanal 11	0	34835	9222	4190	10887	9796	5032	0
Kanal 12	0	0	5535	5535	5535	5535	5535	0
Kanal 2	7117	131779	144135	165286	179403	98219	30313	0
Kanal 3	0	51843	53311	71496	53074	18224	27483	4190
Kanal 4	23762	77851	42452	81858	56951	53626	30313	16450
Kanal 5	4645	53548	46621	64934	64435	15532	23860	0
Kanal 6	10887	89489	42678	66220	85085	85929	18513	16450
Kanal 7	7117	21231	3426	5032	44732	15919	0	0
Kanal 8	28531	162094	93020	77272	152691	76233	45749	36209
Kanal 9	24076	151735	123143	118360	119050	41576	43767	0
