Name	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26
Kanal 1	62785	100459	159043	271246	360234	336017	316306	338442	352072	346055	428500	347039	414508	490630	355866	267780	149542	113098	151764	111563	140518	111862	52502	61760
Kanal 10	0	0	0	0	0	10185	11899	0	0	4609	0	0	0	14017	9258	5917	0	7709	0	0	0	0	0	0
Kanal 11	0	0	0	0	5032	34835	9222	4190	4190	4190	0	0	0	10887	0	5032	0	4764	0	5032	0	0	0	0
Kanal 12	0	0	0	0	0	0	5535	5535	5535	5535	0	0	0	5535	5535	5535	0	0	5535	0	5535	0	0	0
Kanal 2	0	0	7117	65312	117292	85416	72757	117371	109264	108810	72298	66733	73219	93122	111629	36574	78976	13146	8328	8328	21986	0	0	0
Kanal 3	0	0	0	0	40955	18597	18597	20227	42423	48528	65775	27362	29313	44309	0	0	0	18224	9897	17586	8328	0	0	4190
Kanal 4	0	0	23762	7829	62916	34153	10691	32389	28584	43348	43729	33821	21267	40794	12861	27951	17346	19215	8328	0	30313	0	16450	0
Kanal 5	0	0	4645	45001	36953	32308	23762	32308	38075	51961	64934	36953	51025	27482	13411	4645	10887	10887	15532	8328	8328	0	0	0
Kanal 6	0	0	10887	48414	72143	42678	34849	29604	21775	30256	35526	30694	26474	65716	59601	85929	40430	21775	10185	18513	8328	16450	0	0
Kanal 7	0	0	7117	0	0	21231	3426	3426	0	0	0	5032	12148	44732	32583	15919	10887	0	0	0	0	0	0	0
Kanal 8	9725	13593	28531	93604	119206	127872	93020	63554	48648	72240	52693	49896	89603	121808	102075	56409	39330	23510	30424	40718	36463	26566	26065	16661
Kanal 9	0	9730	24076	70323	60046	65898	94737	83223	48160	64879	103291	78881	80605	71013	30153	30689	22190	12284	15478	0	28289	0	0	0
